iter	MultiClass
0	1.087110953
1	1.080053431
2	1.072656831
3	1.067174858
4	1.058705619
5	1.052455767
6	1.048987425
7	1.042211984
8	1.035719504
9	1.029042332
10	1.024298202
11	1.021893717
12	1.017553828
13	1.012920621
14	1.010740011
15	1.007607332
16	1.004607493
17	1.001912902
18	0.9985761088
19	0.9964441796
20	0.9924122586
21	0.9905640861
22	0.9902390486
23	0.9873797432
24	0.986174904
25	0.9845596355
26	0.9832884037
27	0.9820825382
28	0.9790790721
29	0.9783428842
30	0.9784324068
31	0.9768086491
32	0.9747863684
33	0.9746995331
34	0.973563552
35	0.9716270052
36	0.972363005
37	0.9721262249
38	0.9715206045
39	0.9713805384
40	0.9714851058
41	0.9702431412
42	0.9696121049
43	0.9688439802
44	0.9684563821
45	0.9682511894
46	0.9679410694
47	0.9671551165
48	0.965691143
49	0.9654854031
50	0.965345921
51	0.9645078422
52	0.96521855
53	0.9654578592
54	0.9656848915
55	0.9653388433
56	0.9662943134
57	0.9656695695
58	0.9657424895
59	0.9658481099
60	0.9655825199
61	0.9649550196
